trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat
16.98447958120457,-7.134816960363621,19.049165656607,16.98447958120457,16.98447958120457,0.7576046206997495,0.7576046206997495,0.7576046206997495,-0.6915030644768839,-0.6915030644768839,-0.6915030644768839,-0.6915030644768839,-0.6915030644768839,-0.6915030644768839,0.7576046206997495,0.7576046206997495,0.7576046206997495,5.997264522956298
16.985444816113052,-2.608233764741151,23.542982537030333,16.985444816113052,16.985444816113052,0.7763732213713449,0.7763732213713449,0.7763732213713449,-0.4431571681148392,-0.4431571681148392,-0.4431571681148392,-0.4431571681148392,-0.4431571681148392,-0.4431571681148392,0.7763732213713449,0.7763732213713449,0.7763732213713449,10.234596413604862
16.986410051021537,2.1027364606381305,29.11666291903824,16.986410051021537,16.986410051021537,0.7943999291279086,0.7943999291279086,0.7943999291279086,-0.1224739310876446,-0.1224739310876446,-0.1224739310876446,-0.1224739310876446,-0.1224739310876446,-0.1224739310876446,0.7943999291279086,0.7943999291279086,0.7943999291279086,15.70041756613416
16.987375285930018,8.85683480885708,35.20116106300608,16.987375285930018,16.987375285930018,0.8116402091000983,0.8116402091000983,0.8116402091000983,0.25148157186426356,0.25148157186426356,0.25148157186426356,0.25148157186426356,0.25148157186426356,0.25148157186426356,0.8116402091000983,0.8116402091000983,0.8116402091000983,22.071027333783938
16.9883405208385,16.648897981566993,41.15070549558049,16.9883405208385,16.9883405208385,0.8280514110482469,0.8280514110482469,0.8280514110482469,0.6495756498167333,0.6495756498167333,0.6495756498167333,0.6495756498167333,0.6495756498167333,0.6495756498167333,0.8280514110482469,0.8280514110482469,0.8280514110482469,28.851604265018356
16.989305755746976,23.127312369683597,48.65372434324211,16.989305755746976,16.989305755746976,0.8435928996680134,0.8435928996680134,0.8435928996680134,1.038673761878577,1.038673761878577,1.038673761878577,1.038673761878577,1.038673761878577,1.038673761878577,0.8435928996680134,0.8435928996680134,0.8435928996680134,35.479244776442066
16.990270990655457,28.933855789572803,53.37020335391399,16.990270990655457,16.990270990655457,0.8582261787733705,0.8582261787733705,0.8582261787733705,1.388786637731774,1.388786637731774,1.388786637731774,1.388786637731774,1.388786637731774,1.388786637731774,0.8582261787733705,0.8582261787733705,0.8582261787733705,41.44435849269291
16.99123622556394,33.88973733902908,59.35278808359107,16.99123622556394,16.99123622556394,0.8719150089035965,0.8719150089035965,0.8719150089035965,1.6790486438638912,1.6790486438638912,1.6790486438638912,1.6790486438638912,1.6790486438638912,1.6790486438638912,0.8719150089035965,0.8719150089035965,0.8719150089035965,46.39226337657169
16.992201460472423,37.06899019648686,63.60888046564401,16.992201460472423,16.992201460472423,0.884625518043035,0.884625518043035,0.884625518043035,1.900629659301146,1.900629659301146,1.900629659301146,1.900629659301146,1.900629659301146,1.900629659301146,0.884625518043035,0.884625518043035,0.884625518043035,50.1727090511096
16.993166695380907,39.9599864924189,66.16976435301696,16.993166695380907,16.993166695380907,0.8963263051233833,0.8963263051233833,0.8963263051233833,2.055727614663434,2.055727614663434,2.055727614663434,2.055727614663434,2.055727614663434,2.055727614663434,0.8963263051233833,0.8963263051233833,0.8963263051233833,52.82281503677779
16.994131930289388,42.341794862944575,67.78677543278862,16.994131930289388,16.994131930289388,0.906988535892548,0.906988535892548,0.906988535892548,2.153167327031737,2.153167327031737,2.153167327031737,2.153167327031737,2.153167327031737,2.153167327031737,0.906988535892548,0.906988535892548,0.906988535892548,54.49233008974783
16.995097165197866,42.48429894170052,68.83785761057196,16.995097165197866,16.995097165197866,0.9165860309382617,0.9165860309382617,0.9165860309382617,2.202338499998598,2.202338499998598,2.202338499998598,2.202338499998598,2.202338499998598,2.202338499998598,0.9165860309382617,0.9165860309382617,0.9165860309382617,55.34063999426842
16.996062400106347,42.248376871733214,68.02260243045184,16.996062400106347,16.996062400106347,0.9250953455653882,0.9250953455653882,0.9250953455653882,2.2077901303118814,2.2077901303118814,2.2077901303118814,2.2077901303118814,2.2077901303118814,2.2077901303118814,0.9250953455653882,0.9250953455653882,0.9250953455653882,55.44489656679139
16.997027635014827,41.61004593320741,66.71612327574464,16.997027635014827,16.997027635014827,0.9324958412496436,0.9324958412496436,0.9324958412496436,2.166534810102253,2.166534810102253,2.166534810102253,2.166534810102253,2.166534810102253,2.166534810102253,0.9324958412496436,0.9324958412496436,0.9324958412496436,54.75417551579406
16.997992869923312,39.442556875479674,66.26942695958239,16.997992869923312,16.997992869923312,0.9387697484733095,0.9387697484733095,0.9387697484733095,2.069095159084361,2.069095159084361,2.069095159084361,2.069095159084361,2.069095159084361,2.069095159084361,0.9387697484733095,0.9387697484733095,0.9387697484733095,53.107227379705435
16.998958104831793,36.28257491033072,63.09652951963402,16.998958104831793,16.998958104831793,0.9439022207392134,0.9439022207392134,0.9439022207392134,1.9039212008866646,1.9039212008866646,1.9039212008866646,1.9039212008866646,1.9039212008866646,1.9039212008866646,0.9439022207392134,0.9439022207392134,0.9439022207392134,50.30753705434445
16.999923339740274,33.21028849677744,59.238424440214175,16.999923339740274,16.999923339740274,0.94788137958716,0.94788137958716,0.94788137958716,1.6635411526643429,1.6635411526643429,1.6635411526643429,1.6635411526643429,1.6635411526643429,1.6635411526643429,0.94788137958716,0.94788137958716,0.94788137958716,46.22787678712444
17.00088857464875,28.661770209600988,53.59527780142853,17.00088857464875,17.00088857464875,0.9506983504687706,0.9506983504687706,0.9506983504687706,1.3501456834431769,1.3501456834431769,1.3501456834431769,1.3501456834431769,1.3501456834431769,1.3501456834431769,0.9506983504687706,0.9506983504687706,0.9506983504687706,40.90526324887796
17.001853809557236,21.524359623552606,48.16071241212343,17.001853809557236,17.001853809557236,0.9523472893897063,0.9523472893897063,0.9523472893897063,0.9784859321819928,0.9784859321819928,0.9784859321819928,0.9784859321819928,0.9784859321819928,0.9784859321819928,0.9523472893897063,0.9523472893897063,0.9523472893897063,34.59027587261352
17.002819044465717,15.250542380623752,40.213959724478386,17.002819044465717,17.002819044465717,0.9528254002085735,0.9528254002085735,0.9528254002085735,0.5749116280861513,0.5749116280861513,0.5749116280861513,0.5749116280861513,0.5749116280861513,0.5749116280861513,0.9528254002085735,0.9528254002085735,0.9528254002085735,27.730762823582296
17.003784279374198,7.604973462824819,34.402055914393664,17.003784279374198,17.003784279374198,0.9521329425547311,0.9521329425547311,0.9521329425547311,0.17272895498957364,0.17272895498957364,0.17272895498957364,0.17272895498957364,0.17272895498957364,0.17272895498957364,0.9521329425547311,0.9521329425547311,0.9521329425547311,20.892963111373373
17.00474951428268,1.5235149412845168,27.69915539422636,17.00474951428268,17.00474951428268,0.9502732303389405,0.9502732303389405,0.9502732303389405,-0.1946815352533877,-0.1946815352533877,-0.1946815352533877,-0.1946815352533877,-0.1946815352533877,-0.1946815352533877,0.9502732303389405,0.9502732303389405,0.9502732303389405,14.644512002581768
17.00571474919116,-4.44879228339719,22.900453933083735,17.00571474919116,17.00571474919116,0.9472526208572546,0.9472526208572546,0.9472526208572546,-0.5008288959769684,-0.5008288959769684,-0.5008288959769684,-0.5008288959769684,-0.5008288959769684,-0.5008288959769684,0.9472526208572546,0.9472526208572546,0.9472526208572546,9.436014026911757
17.00667998409964,-7.212846341013528,17.78999053434363,17.00667998409964,17.00667998409964,0.9430804945259325,0.9430804945259325,0.9430804945259325,-0.7310586299882809,-0.7310586299882809,-0.7310586299882809,-0.7310586299882809,-0.7310586299882809,-0.7310586299882809,0.9430804945259325,0.9430804945259325,0.9430804945259325,5.516880308800571
17.007645219008122,-10.526395471485424,16.713715801298214,17.007645219008122,17.007645219008122,0.9377692253112082,0.9377692253112082,0.9377692253112082,-0.8841578498120853,-0.8841578498120853,-0.8841578498120853,-0.8841578498120853,-0.8841578498120853,-0.8841578498120853,0.9377692253112082,0.9377692253112082,0.9377692253112082,2.907971417114316
17.008610453916603,-12.097041686166882,14.710400624270955,17.008610453916603,17.008610453916603,0.9313341419416558,0.9313341419416558,0.9313341419416558,-0.9704640702172276,-0.9704640702172276,-0.9704640702172276,-0.9704640702172276,-0.9704640702172276,-0.9704640702172276,0.9313341419416558,0.9313341419416558,0.9313341419416558,1.4336992660110655
17.009575688825084,-13.248984046896132,13.548181181585198,17.009575688825084,17.009575688825084,0.9237934800431769,0.9237934800431769,0.9237934800431769,-1.0074435017802563,-1.0074435017802563,-1.0074435017802563,-1.0074435017802563,-1.0074435017802563,-1.0074435017802563,0.9237934800431769,0.9237934800431769,0.9237934800431769,0.7971826731220026
17.02791515208623,-12.345285346838443,13.36364762138138,17.02791515208623,17.02791515208623,0.6132451883624052,0.6132451883624052,0.6132451883624052,-1.0048988572630901,-1.0048988572630901,-1.0048988572630901,-1.0048988572630901,-1.0048988572630901,-1.0048988572630901,0.6132451883624052,0.6132451883624052,0.6132451883624052,0.5298278625443249
17.02888038699471,-11.289445776031984,14.267377881358115,17.02888038699471,17.02888038699471,0.5911281458391868,0.5911281458391868,0.5911281458391868,-0.9607692048891271,-0.9607692048891271,-0.9607692048891271,-0.9607692048891271,-0.9607692048891271,-0.9607692048891271,0.5911281458391868,0.5911281458391868,0.5911281458391868,1.2591846632689385
17.029845621903192,-9.885540683431946,16.43058734858464,17.029845621903192,17.029845621903192,0.5687912029299982,0.5687912029299982,0.5687912029299982,-0.8617051700003078,-0.8617051700003078,-0.8617051700003078,-0.8617051700003078,-0.8617051700003078,-0.8617051700003078,0.5687912029299982,0.5687912029299982,0.5687912029299982,2.923930808132103
17.030810856811673,-8.21544161680644,18.724128692159116,17.030810856811673,17.030810856811673,0.5462892947807385,0.5462892947807385,0.5462892947807385,-0.6915030644688482,-0.6915030644688482,-0.6915030644688482,-0.6915030644688482,-0.6915030644688482,-0.6915030644688482,0.5462892947807385,0.5462892947807385,0.5462892947807385,5.800242253717808
17.031776091720154,-3.6238081080319837,22.629033254961357,17.031776091720154,17.031776091720154,0.5236773110963637,0.5236773110963637,0.5236773110963637,-0.44315716810678146,-0.44315716810678146,-0.44315716810678146,-0.44315716810678146,-0.44315716810678146,-0.44315716810678146,0.5236773110963637,0.5236773110963637,0.5236773110963637,10.00769974218103
17.032741326628635,2.5685974522133543,28.69314366583352,17.032741326628635,17.032741326628635,0.5010099286403392,0.5010099286403392,0.5010099286403392,-0.1224739310740943,-0.1224739310740943,-0.1224739310740943,-0.1224739310740943,-0.1224739310740943,-0.1224739310740943,0.5010099286403392,0.5010099286403392,0.5010099286403392,15.447684468028582
17.033706561537116,8.590738169311539,34.38870043181393,17.033706561537116,17.033706561537116,0.47834144455984784,0.47834144455984784,0.47834144455984784,0.25148157187894093,0.25148157187894093,0.25148157187894093,0.25148157187894093,0.25148157187894093,0.25148157187894093,0.47834144455984784,0.47834144455984784,0.47834144455984784,21.79571130711695
17.034671796445597,15.986181841439885,41.18981771257904,17.034671796445597,17.034671796445597,0.4557256111528789,0.4557256111528789,0.4557256111528789,0.6495756498275891,0.6495756498275891,0.6495756498275891,0.6495756498275891,0.6495756498275891,0.6495756498275891,0.4557256111528789,0.4557256111528789,0.4557256111528789,28.55570540937433
17.035637031354078,22.302786602398754,47.05311423800774,17.035637031354078,17.035637031354078,0.4332154725209753,0.4332154725209753,0.4332154725209753,1.038673761889408,1.038673761889408,1.038673761889408,1.038673761889408,1.038673761889408,1.038673761889408,0.4332154725209753,0.4332154725209753,0.4332154725209753,35.1633217054141
17.03660226626256,27.745435002331423,55.12768401477585,17.03660226626256,17.03660226626256,0.41086320357405887,0.41086320357405887,0.41086320357405887,1.388786637742437,1.388786637742437,1.388786637742437,1.388786637742437,1.388786637742437,1.388786637742437,0.41086320357405887,0.41086320357405887,0.41086320357405887,41.107671049754586
17.037567501171043,33.001583579569385,59.124104883002744,17.037567501171043,17.037567501171043,0.38871995205233895,0.38871995205233895,0.38871995205233895,1.679048643869159,1.679048643869159,1.679048643869159,1.679048643869159,1.679048643869159,1.679048643869159,0.38871995205233895,0.38871995205233895,0.38871995205233895,46.033192060893874
17.03853273607952,37.445251631987944,62.141929143748044,17.03853273607952,17.03853273607952,0.3668356839128105,0.3668356839128105,0.3668356839128105,1.9006296593069787,1.9006296593069787,1.9006296593069787,1.9006296593069787,1.9006296593069787,1.9006296593069787,0.3668356839128105,0.3668356839128105,0.3668356839128105,49.789309089257955
17.039497970988002,39.13164609118502,65.8367229135448,17.039497970988002,17.039497970988002,0.34525903260069385,0.34525903260069385,0.34525903260069385,2.0557276146669015,2.0557276146669015,2.0557276146669015,2.0557276146669015,2.0557276146669015,2.0557276146669015,0.34525903260069385,0.34525903260069385,0.34525903260069385,52.41332352260937
17.040463205896483,40.71105414303767,68.00582811375445,17.040463205896483,17.040463205896483,0.3240371527284735,0.3240371527284735,0.3240371527284735,2.1531673270336347,2.1531673270336347,2.1531673270336347,2.1531673270336347,2.1531673270336347,2.1531673270336347,0.3240371527284735,0.3240371527284735,0.3240371527284735,54.05546897108009
17.041428440804967,41.63456226949635,67.48536181514984,17.041428440804967,17.041428440804967,0.30321557857830606,0.30321557857830606,0.30321557857830606,2.2023384999995166,2.2023384999995166,2.2023384999995166,2.2023384999995166,2.2023384999995166,2.2023384999995166,0.30321557857830606,0.30321557857830606,0.30321557857830606,54.87563796955478
17.04239367571345,42.33419479715253,67.1525819589477,17.04239367571345,17.04239367571345,0.2828380878575191,0.2828380878575191,0.2828380878575191,2.207790130312368,2.207790130312368,2.207790130312368,2.207790130312368,2.207790130312368,2.207790130312368,0.2828380878575191,0.2828380878575191,0.2828380878575191,54.95126031770904
17.04335891062193,40.83174133878946,67.1079564088732,17.04335891062193,17.04335891062193,0.2629465711712876,0.2629465711712876,0.2629465711712876,2.1665348100974167,2.1665348100974167,2.1665348100974167,2.1665348100974167,2.1665348100974167,2.1665348100974167,0.2629465711712876,0.2629465711712876,0.2629465711712876,54.231335842639616
17.044324145530407,39.18043516739946,65.12964717949339,17.044324145530407,17.044324145530407,0.24358090763065232,0.24358090763065232,0.24358090763065232,2.0690951590770923,2.0690951590770923,2.0690951590770923,2.0690951590770923,2.0690951590770923,2.0690951590770923,0.24358090763065232,0.24358090763065232,0.24358090763065232,52.55423363241882
17.045289380438888,36.794409072821956,62.61664007879578,17.045289380438888,17.045289380438888,0.22477884690289254,0.22477884690289254,0.22477884690289254,1.9039212008776738,1.9039212008776738,1.9039212008776738,1.9039212008776738,1.9039212008776738,1.9039212008776738,0.22477884690289254,0.22477884690289254,0.22477884690289254,49.72295605385445
17.046254615347372,31.824844203058163,58.26907506499949,17.046254615347372,17.046254615347372,0.20657589816636246,0.20657589816636246,0.20657589816636246,1.663541152657934,1.663541152657934,1.663541152657934,1.663541152657934,1.663541152657934,1.663541152657934,0.20657589816636246,0.20657589816636246,0.20657589816636246,45.609976564829324
17.047219850255853,28.13698938169319,53.30342262898093,17.047219850255853,17.047219850255853,0.18900522630795483,0.18900522630795483,0.18900522630795483,1.3501456834333332,1.3501456834333332,1.3501456834333332,1.3501456834333332,1.3501456834333332,1.3501456834333332,0.18900522630795483,0.18900522630795483,0.18900522630795483,40.252455371925784
17.048185085164334,20.743940435961424,47.421482514475905,17.048185085164334,17.048185085164334,0.17209755558454168,0.17209755558454168,0.17209755558454168,0.978485932167174,0.978485932167174,0.978485932167174,0.978485932167174,0.978485932167174,0.978485932167174,0.17209755558454168,0.17209755558454168,0.17209755558454168,33.90169191556441
17.04915032007282,13.462634724872553,39.57564362492878,17.04915032007282,17.04915032007282,0.15588108120327923,0.15588108120327923,0.15588108120327923,0.5749116280746958,0.5749116280746958,0.5749116280746958,0.5749116280746958,0.5749116280746958,0.5749116280746958,0.15588108120327923,0.15588108120327923,0.15588108120327923,27.006786169079383
17.050115554981293,6.9667682665652215,32.50903877854892,17.050115554981293,17.050115554981293,0.1403813889710932,0.1403813889710932,0.1403813889710932,0.17272895497810284,0.17272895497810284,0.17272895497810284,0.17272895497810284,0.17272895497810284,0.17272895497810284,0.1403813889710932,0.1403813889710932,0.1403813889710932,20.1355455860202
17.051080789889777,1.6394910223874553,27.682475591505387,17.051080789889777,17.051080789889777,0.12562138333106326,0.12562138333106326,0.12562138333106326,-0.19468153526395082,-0.19468153526395082,-0.19468153526395082,-0.19468153526395082,-0.19468153526395082,-0.19468153526395082,0.12562138333106326,0.12562138333106326,0.12562138333106326,13.85717158713544
17.05204602479826,-4.64714905948065,21.714713141022592,17.05204602479826,17.05204602479826,0.11162122397218208,0.11162122397218208,0.11162122397218208,-0.5008288959841131,-0.5008288959841131,-0.5008288959841131,-0.5008288959841131,-0.5008288959841131,-0.5008288959841131,0.11162122397218208,0.11162122397218208,0.11162122397218208,8.623509863900445
17.053011259706743,-8.346275943265644,17.034416048010446,17.053011259706743,17.053011259706743,0.09839827126650885,0.09839827126650885,0.09839827126650885,-0.7310586299922647,-0.7310586299922647,-0.7310586299922647,-0.7310586299922647,-0.7310586299922647,-0.7310586299922647,0.09839827126650885,0.09839827126650885,0.09839827126650885,4.684658482209377
